filename,overall_score,identity_score,skills_f1_score,skills_recall,skills_precision,work_experience_score,education_score,projects_score,total_experience_months_match,hallucination_detected,hallucination_count,error
resume1.expected.json,75.3916010344311,68.62745098039217,83.33333333333334,0.8333333333333334,0.8333333333333334,65.23132175646408,100.0,88.61420193766395,False,False,0,
resume10.expected.json,86.48695248413559,100.0,85.71428571428571,0.8333333333333334,0.8823529411764706,80.00000000000001,91.7204767063922,100.0,True,True,1,
resume2.expected.json,96.31893931300415,98.69281045751634,100.0,1.0,1.0,97.27272727272727,100.0,73.33199562558525,True,False,0,
resume3.expected.json,66.15999561114769,100.0,41.666666666666664,0.38461538461538464,0.45454545454545453,92.75554092604786,100.0,100.0,False,True,8,
resume4.expected.json,78.04761904761905,100.0,78.57142857142858,0.6470588235294118,1.0,76.66666666666667,100.0,73.33333333333334,False,True,1,
resume5.expected.json,75.52714626837792,88.13692701160733,100.0,1.0,1.0,67.45754716981132,100.0,50.693430656934304,False,True,1,
resume6.expected.json,54.799311652427605,94.40917716060032,33.33333333333333,0.4,0.2857142857142857,97.54385964912281,98.54055258467022,0.0,False,True,17,
resume7.expected.json,79.84994554208528,66.26262626262627,81.81818181818183,0.8181818181818182,0.8181818181818182,86.28205128205128,100.0,86.62299854439594,True,True,2,
resume8.expected.json,88.68117988100619,99.82866933181039,97.14285714285714,0.9444444444444444,1.0,100.0,79.85132283415867,83.08043485831466,False,False,0,
resume9.expected.json,30.721509788895474,85.60491206791994,60.86956521739131,0.7777777777777778,0.5,0.0,75.4113712374582,56.2458568773758,False,True,9,
